0,0,0,169,0,8,0,0,0,0,3,2,2,0,0,10,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,1,0,0,1,1,0,0,7,2,0,1,1,0,0,2,3,0,0,2,0,0,0,0,0,0,0,0,0,80,20,24,31,117,25,10,46,69,1,5,38,27,55,64,21,1,69,68,85,31,7,12,3,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,399,0,2,0,0,0,0,10,0,0,0,0,15,1,25,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,6,3,1,4,7,2,2,2,10,2,1,2,4,3,2,0,0,2,2,6,0,2,3,1,2,0,0,0,0,0,0,0,144,33,59,56,203,28,35,107,152,6,27,67,48,112,146,41,0,121,121,163,39,20,42,3,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,245,0,0,0,0,0,0,11,0,0,0,0,13,0,14,8,1,2,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,1,0,1,0,0,0,0,2,13,0,1,1,1,1,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,86,24,28,27,109,28,17,57,85,0,9,53,32,78,71,22,1,59,59,112,31,14,20,3,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,392,0,4,0,0,0,0,6,2,2,0,0,13,16,12,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,7,1,1,7,0,0,7,2,1,1,2,2,2,4,2,0,1,1,7,2,0,2,1,0,0,0,0,0,0,0,0,122,19,48,55,240,50,29,88,142,2,14,81,41,122,125,31,4,98,126,149,35,21,33,4,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,485,1,4,0,0,0,0,10,4,4,0,0,26,20,18,4,1,1,0,0,0,0,1,0,0,3,0,0,4,0,4,1,0,3,5,3,0,1,1,1,3,3,1,2,2,1,3,4,2,0,1,12,4,1,0,1,0,1,0,0,0,0,0,0,0,172,38,44,61,231,51,54,140,175,3,29,93,52,141,151,37,9,101,119,197,45,27,47,5,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,198,0,0,0,0,0,0,1,0,0,0,0,15,4,11,6,1,1,0,0,0,0,1,0,0,1,1,0,6,0,6,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,79,15,33,34,119,28,17,43,81,1,6,56,26,57,70,16,2,50,55,86,24,9,20,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,152,2,2,0,0,0,0,3,1,1,0,0,4,0,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,3,2,4,0,0,2,0,0,0,0,0,0,0,0,0,58,14,16,26,86,16,8,34,36,2,4,28,29,38,42,6,1,43,49,60,20,9,8,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,131,2,0,0,0,0,1,1,0,0,0,0,3,0,13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,7,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39,5,13,15,75,12,13,38,25,0,4,19,13,29,41,4,0,24,38,53,10,8,9,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,218,3,4,0,0,0,0,15,3,3,0,0,12,6,8,7,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,2,0,4,0,1,4,1,0,1,0,2,3,4,2,1,2,0,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,91,16,22,27,134,28,26,47,79,0,7,58,22,82,81,20,0,69,69,95,20,10,12,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,451,8,6,0,0,0,1,6,6,6,0,0,9,4,14,6,1,2,0,0,1,1,0,0,0,3,0,0,6,0,6,2,0,5,9,6,3,2,2,3,7,3,2,2,4,7,5,4,2,0,6,8,9,2,2,5,0,0,0,0,0,0,0,0,0,155,44,64,80,236,48,35,108,159,1,9,90,55,131,140,39,0,138,127,166,62,31,24,3,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
